Age,BusinessTravel,JobRole,JobLevel,MonthlyIncome,OverTime,Risk_Score,Risk_Percentage,Risk_Label
56,Travel_Rarely,Software Engineer,2,8182.8,Yes,0.1292,12.92,Minimal Risk
53,Non-Travel,Recruiter,3,11512.8,Yes,0.1151,11.51,Minimal Risk
38,Travel_Frequently,Sales Representative,4,23092.8,No,0.0533,5.33,Minimal Risk
63,Travel_Rarely,Recruiter,5,17193.0,No,0.0562,5.62,Minimal Risk
22,Travel_Rarely,Accountant,5,38148.0,No,0.0401,4.01,Minimal Risk
49,Non-Travel,Accountant,5,21018.0,No,0.0211,2.11,Minimal Risk
43,Travel_Rarely,Software Engineer,4,19994.4,No,0.7993,79.93,High Risk
26,Travel_Frequently,Lab Technician,5,31485.0,No,0.1106,11.06,Minimal Risk
41,Travel_Frequently,IT Manager,3,9547.2,Yes,0.0837,8.37,Minimal Risk
44,Non-Travel,Systems Administrator,4,19924.8,Yes,0.0819,8.19,Minimal Risk
45,Travel_Rarely,HR Manager,4,6554.4,No,0.0427,4.27,Minimal Risk
53,Travel_Rarely,IT Manager,2,7887.6,Yes,0.6747,67.47,High Risk
65,Travel_Rarely,Sales Manager,5,39930.0,Yes,0.7647,76.47,High Risk
43,Travel_Frequently,Sales Manager,2,12475.2,No,0.0128,1.28,Minimal Risk
47,Travel_Rarely,Financial Analyst,4,6525.6,No,0.0592,5.92,Minimal Risk
64,Travel_Rarely,Sales Manager,5,34875.0,Yes,0.8148,81.48,Critical Risk
35,Travel_Frequently,Software Engineer,3,18959.4,Yes,0.2224,22.24,Low Risk
50,Non-Travel,Financial Analyst,2,4868.4,Yes,0.1128,11.28,Minimal Risk
62,Non-Travel,Sales Representative,4,21420.0,No,0.0276,2.76,Minimal Risk
41,Travel_Rarely,IT Manager,4,12494.4,Yes,0.2193,21.93,Low Risk
29,Travel_Frequently,Lab Technician,3,24138.0,No,0.0348,3.48,Minimal Risk
22,Non-Travel,Accountant,5,14148.0,No,0.0334,3.34,Minimal Risk
41,Travel_Rarely,Sales Executive,1,8406.0,No,0.0805,8.05,Minimal Risk
38,Travel_Frequently,Systems Administrator,2,4850.4,Yes,0.2651,26.51,Low Risk
28,Travel_Frequently,Finance Manager,5,43203.0,No,0.0669,6.69,Minimal Risk
51,Non-Travel,Research Scientist,5,24108.0,No,0.1131,11.31,Minimal Risk
60,Non-Travel,Systems Administrator,3,12265.2,Yes,0.2056,20.56,Low Risk
37,Non-Travel,Sales Executive,4,19879.2,No,0.0383,3.83,Minimal Risk
46,Non-Travel,Research Scientist,3,6228.0,Yes,0.4659,46.59,Medium Risk
42,Travel_Frequently,IT Manager,2,11455.2,Yes,0.2389,23.89,Low Risk
62,Travel_Frequently,Financial Analyst,3,26485.2,No,0.056,5.6,Minimal Risk
40,Non-Travel,Software Engineer,1,5697.6,Yes,0.1381,13.81,Minimal Risk
46,Travel_Frequently,Sales Representative,4,30362.4,Yes,0.049,4.9,Minimal Risk
64,Non-Travel,Accountant,4,8047.2,Yes,0.792,79.2,High Risk
56,Non-Travel,Sales Representative,5,31503.0,Yes,0.0956,9.56,Minimal Risk
57,Travel_Frequently,Sales Manager,3,23009.4,Yes,0.087,8.7,Minimal Risk
37,Non-Travel,HR Associate,2,7852.8,No,0.031,3.1,Minimal Risk
56,Travel_Frequently,Recruiter,2,5416.8,No,0.021,2.1,Minimal Risk
39,Travel_Frequently,Sales Executive,4,11709.6,No,0.0769,7.69,Minimal Risk
52,Travel_Frequently,Sales Manager,5,24618.0,Yes,0.1064,10.64,Minimal Risk
55,Travel_Rarely,Sales Representative,4,7814.4,Yes,0.2551,25.51,Low Risk
22,Travel_Rarely,IT Manager,3,8569.8,Yes,0.1455,14.55,Minimal Risk
65,Travel_Frequently,HR Manager,4,33818.4,Yes,0.721,72.1,High Risk
33,Travel_Rarely,Sales Representative,4,9669.6,No,0.0252,2.52,Minimal Risk
64,Travel_Rarely,Recruiter,4,12252.0,No,0.0484,4.84,Minimal Risk
42,Travel_Rarely,Financial Analyst,1,2728.8,Yes,0.1964,19.64,Minimal Risk
54,Non-Travel,Sales Representative,2,16288.8,Yes,0.0391,3.91,Minimal Risk
27,Non-Travel,Software Engineer,2,3606.0,Yes,0.6623,66.23,High Risk
25,Travel_Frequently,HR Manager,3,9050.4,No,0.0408,4.08,Minimal Risk
35,Travel_Rarely,Sales Executive,5,40635.0,Yes,0.138,13.8,Minimal Risk
45,Travel_Rarely,Sales Representative,4,28358.4,No,0.0174,1.74,Minimal Risk
47,Non-Travel,Research Scientist,2,11353.2,No,0.0583,5.83,Minimal Risk
39,Non-Travel,Research Scientist,5,21951.0,No,0.0852,8.52,Minimal Risk
56,Travel_Rarely,Finance Manager,3,10105.2,No,0.0399,3.99,Minimal Risk
34,Travel_Rarely,R&D Manager,3,15224.4,Yes,0.1251,12.51,Minimal Risk
22,Non-Travel,Research Scientist,3,26946.0,No,0.072,7.2,Minimal Risk
62,Travel_Rarely,Sales Executive,5,6057.0,No,0.0779,7.79,Minimal Risk
44,Non-Travel,Sales Representative,1,5413.2,Yes,0.092,9.2,Minimal Risk
22,Travel_Frequently,Lab Technician,4,27520.8,Yes,0.1584,15.84,Minimal Risk
30,Travel_Rarely,Finance Manager,4,25884.0,No,0.0971,9.71,Minimal Risk
30,Non-Travel,HR Associate,3,9813.6,Yes,0.1271,12.71,Minimal Risk
23,Non-Travel,Sales Executive,1,8724.0,Yes,0.0703,7.03,Minimal Risk
60,Travel_Rarely,Sales Representative,4,16833.6,No,0.0916,9.16,Minimal Risk
52,Travel_Frequently,Research Scientist,3,6796.8,No,0.055,5.5,Minimal Risk
62,Travel_Frequently,Sales Manager,5,8361.0,Yes,0.1233,12.33,Minimal Risk
54,Non-Travel,Accountant,5,13446.0,Yes,0.173,17.3,Minimal Risk
24,Travel_Frequently,R&D Manager,5,6732.0,Yes,0.1908,19.08,Minimal Risk
33,Travel_Frequently,Accountant,4,6355.2,No,0.0201,2.01,Minimal Risk
61,Travel_Frequently,R&D Manager,5,24471.0,Yes,0.7259,72.59,High Risk
28,Travel_Frequently,Accountant,1,8103.6,No,0.1351,13.51,Minimal Risk
35,Travel_Rarely,Accountant,3,5641.2,No,0.0458,4.58,Minimal Risk
32,Travel_Rarely,Accountant,5,40056.0,Yes,0.7519,75.19,High Risk
38,Non-Travel,R&D Manager,4,13394.4,Yes,0.1636,16.36,Minimal Risk
54,Travel_Rarely,Accountant,4,34884.0,No,0.0735,7.35,Minimal Risk
27,Travel_Rarely,Financial Analyst,4,24592.8,No,0.0182,1.82,Minimal Risk
48,Travel_Frequently,HR Associate,5,26382.0,Yes,0.0697,6.97,Minimal Risk
25,Travel_Rarely,Finance Manager,2,6940.8,Yes,0.7832,78.32,High Risk
23,Travel_Rarely,Software Engineer,1,3033.6,No,0.0389,3.89,Minimal Risk
29,Travel_Rarely,Sales Executive,3,18174.6,No,0.0534,5.34,Minimal Risk
62,Non-Travel,HR Associate,2,9139.2,Yes,0.1233,12.33,Minimal Risk
42,Travel_Frequently,Lab Technician,3,24481.8,No,0.0343,3.43,Minimal Risk
59,Non-Travel,R&D Manager,4,17332.8,No,0.0607,6.07,Minimal Risk
60,Travel_Rarely,Financial Analyst,1,4716.6,No,0.2358,23.58,Low Risk
36,Non-Travel,Recruiter,2,7866.0,Yes,0.2271,22.71,Low Risk
48,Non-Travel,R&D Manager,3,12006.0,Yes,0.1356,13.56,Minimal Risk
41,Travel_Frequently,Financial Analyst,5,25332.0,No,0.0464,4.64,Minimal Risk
36,Travel_Rarely,Recruiter,1,2289.0,No,0.0351,3.51,Minimal Risk
62,Travel_Rarely,Systems Administrator,5,21822.0,No,0.1188,11.88,Minimal Risk
46,Travel_Rarely,HR Associate,5,40824.0,Yes,0.2242,22.42,Low Risk
58,Non-Travel,Financial Analyst,1,3822.0,No,0.0802,8.02,Minimal Risk
50,Non-Travel,Sales Manager,4,12247.2,No,0.0337,3.37,Minimal Risk
37,Non-Travel,HR Associate,5,10977.0,No,0.0362,3.62,Minimal Risk
32,Travel_Frequently,Lab Technician,4,17935.2,Yes,0.0817,8.17,Minimal Risk
36,Travel_Frequently,Research Scientist,1,8423.4,No,0.2523,25.23,Low Risk
36,Travel_Frequently,Financial Analyst,2,17034.0,Yes,0.0823,8.23,Minimal Risk
59,Non-Travel,Sales Representative,4,5126.4,Yes,0.6698,66.98,High Risk
35,Travel_Frequently,Sales Representative,3,5070.6,No,0.1126,11.26,Minimal Risk
37,Travel_Frequently,Financial Analyst,3,20230.2,Yes,0.1188,11.88,Minimal Risk
49,Travel_Frequently,Finance Manager,3,14045.4,No,0.0605,6.05,Minimal Risk
25,Travel_Frequently,Sales Representative,5,19278.0,Yes,0.4976,49.76,Medium Risk
41,Travel_Rarely,Sales Representative,5,6000.0,Yes,0.0561,5.61,Minimal Risk
37,Non-Travel,Finance Manager,5,15081.0,Yes,0.1077,10.77,Minimal Risk
51,Non-Travel,Sales Representative,4,27626.4,No,0.0467,4.67,Minimal Risk
54,Travel_Frequently,Lab Technician,5,44580.0,Yes,0.3263,32.63,Low Risk
32,Travel_Frequently,Sales Representative,4,11640.0,Yes,0.8852,88.52,Critical Risk
46,Non-Travel,Research Scientist,3,9532.8,Yes,0.099,9.9,Minimal Risk
43,Travel_Rarely,Research Scientist,5,36399.0,Yes,0.6577,65.77,High Risk
23,Non-Travel,Finance Manager,3,19359.0,No,0.0512,5.12,Minimal Risk
30,Non-Travel,Recruiter,1,4599.6,Yes,0.2887,28.87,Low Risk
36,Travel_Frequently,R&D Manager,5,29697.0,Yes,0.0498,4.98,Minimal Risk
37,Travel_Rarely,Sales Executive,4,33103.2,Yes,0.1623,16.23,Minimal Risk
60,Travel_Rarely,Sales Manager,1,8132.4,No,0.0925,9.25,Minimal Risk
39,Travel_Rarely,Systems Administrator,3,14581.8,No,0.5746,57.46,Medium Risk
53,Travel_Frequently,Financial Analyst,2,12868.8,Yes,0.0911,9.11,Minimal Risk
28,Travel_Rarely,Recruiter,4,19792.8,Yes,0.1784,17.84,Minimal Risk
39,Travel_Rarely,Systems Administrator,1,2957.4,No,0.2214,22.14,Low Risk
26,Travel_Rarely,HR Manager,4,29097.6,Yes,0.109,10.9,Minimal Risk
65,Travel_Rarely,Sales Manager,2,11125.2,Yes,0.0767,7.67,Minimal Risk
43,Travel_Rarely,Recruiter,1,2674.8,Yes,0.1114,11.14,Minimal Risk
56,Non-Travel,Sales Manager,4,15384.0,No,0.0493,4.93,Minimal Risk
45,Non-Travel,Systems Administrator,3,26787.6,Yes,0.136,13.6,Minimal Risk
58,Travel_Rarely,Financial Analyst,2,16386.0,Yes,0.1183,11.83,Minimal Risk
40,Travel_Frequently,IT Manager,5,28062.0,No,0.0623,6.23,Minimal Risk
46,Non-Travel,IT Manager,5,30246.0,No,0.2183,21.83,Low Risk
28,Travel_Rarely,Sales Representative,3,12106.8,Yes,0.5269,52.69,Medium Risk
58,Travel_Rarely,Lab Technician,3,16347.6,Yes,0.1494,14.94,Minimal Risk
42,Travel_Frequently,Software Engineer,2,7234.8,Yes,0.1221,12.21,Minimal Risk
22,Travel_Frequently,IT Manager,2,15925.2,Yes,0.1457,14.57,Minimal Risk
40,Non-Travel,HR Manager,4,11726.4,Yes,0.1109,11.09,Minimal Risk
25,Travel_Frequently,HR Manager,4,15050.4,Yes,0.2167,21.67,Low Risk
30,Non-Travel,Sales Representative,1,1823.4,Yes,0.4371,43.71,Medium Risk
22,Travel_Rarely,Sales Manager,4,15931.2,Yes,0.6826,68.26,High Risk
23,Non-Travel,Research Scientist,5,44571.0,Yes,0.8504,85.04,Critical Risk
57,Travel_Rarely,IT Manager,2,9727.2,No,0.0316,3.16,Minimal Risk
28,Travel_Rarely,Finance Manager,2,12690.0,Yes,0.1239,12.39,Minimal Risk
35,Travel_Rarely,Accountant,2,13306.8,No,0.6911,69.11,High Risk
53,Non-Travel,R&D Manager,5,11778.0,No,0.0311,3.11,Minimal Risk
52,Travel_Frequently,Research Scientist,5,26460.0,Yes,0.1436,14.36,Minimal Risk
44,Travel_Frequently,Recruiter,1,5389.2,No,0.0758,7.58,Minimal Risk
55,Travel_Rarely,IT Manager,5,14262.0,Yes,0.397,39.7,Low Risk
49,Travel_Frequently,Recruiter,1,8807.4,No,0.3187,31.87,Low Risk
65,Non-Travel,HR Associate,1,8361.0,Yes,0.2475,24.75,Low Risk
38,Non-Travel,HR Associate,3,24111.0,Yes,0.7391,73.91,High Risk
61,Travel_Rarely,Research Scientist,1,7466.4,No,0.7641,76.41,High Risk
39,Travel_Frequently,Sales Representative,5,37224.0,No,0.7887,78.87,High Risk
32,Travel_Rarely,HR Manager,1,8547.0,No,0.0457,4.57,Minimal Risk
38,Travel_Rarely,Sales Representative,3,16860.6,Yes,0.3309,33.09,Low Risk
38,Travel_Frequently,Sales Executive,5,12870.0,No,0.0223,2.23,Minimal Risk
33,Travel_Frequently,Finance Manager,2,14070.0,No,0.027,2.7,Minimal Risk
48,Non-Travel,Finance Manager,1,7066.8,Yes,0.1373,13.73,Minimal Risk
34,Non-Travel,Sales Executive,2,16636.8,No,0.042,4.2,Minimal Risk
28,Travel_Frequently,Lab Technician,3,19350.0,Yes,0.1004,10.04,Minimal Risk
30,Travel_Frequently,Lab Technician,4,21537.6,No,0.0567,5.67,Minimal Risk
63,Travel_Frequently,HR Associate,5,29892.0,No,0.6895,68.95,High Risk
49,Travel_Frequently,Sales Executive,1,6261.6,No,0.3574,35.74,Low Risk
65,Travel_Rarely,HR Associate,3,13172.4,Yes,0.4904,49.04,Medium Risk
39,Travel_Rarely,Systems Administrator,5,22050.0,Yes,0.1819,18.19,Minimal Risk
49,Travel_Rarely,HR Manager,5,24393.0,No,0.0567,5.67,Minimal Risk
64,Travel_Rarely,Finance Manager,3,24508.8,No,0.2084,20.84,Low Risk
31,Non-Travel,IT Manager,2,3033.6,No,0.7446,74.46,High Risk
61,Non-Travel,Financial Analyst,3,19452.6,Yes,0.1038,10.38,Minimal Risk
35,Travel_Rarely,HR Manager,1,6465.0,No,0.1429,14.29,Minimal Risk
65,Non-Travel,Accountant,4,10248.0,Yes,0.1411,14.11,Minimal Risk
57,Travel_Rarely,Accountant,2,5007.6,Yes,0.3218,32.18,Low Risk
32,Travel_Frequently,Sales Executive,1,5821.8,No,0.1309,13.09,Minimal Risk
49,Travel_Rarely,Recruiter,1,7653.6,No,0.0189,1.89,Minimal Risk
43,Travel_Frequently,Recruiter,1,4035.0,No,0.021,2.1,Minimal Risk
46,Non-Travel,R&D Manager,3,14338.8,No,0.0378,3.78,Minimal Risk
22,Travel_Frequently,Lab Technician,2,15178.8,No,0.2676,26.76,Low Risk
57,Non-Travel,Sales Representative,5,42342.0,Yes,0.1887,18.87,Minimal Risk
55,Travel_Rarely,Research Scientist,5,10830.0,No,0.0314,3.14,Minimal Risk
58,Travel_Frequently,Sales Manager,4,4819.2,No,0.0078,0.78,Minimal Risk
33,Travel_Frequently,Software Engineer,4,31262.4,No,0.1157,11.57,Minimal Risk
61,Non-Travel,Lab Technician,2,14395.2,No,0.043,4.3,Minimal Risk
42,Travel_Rarely,Software Engineer,4,18703.2,No,0.0766,7.66,Minimal Risk
57,Non-Travel,IT Manager,4,14359.2,No,0.0448,4.48,Minimal Risk
56,Travel_Frequently,Sales Representative,2,5383.2,Yes,0.1012,10.12,Minimal Risk
45,Non-Travel,HR Manager,2,15722.4,Yes,0.0777,7.77,Minimal Risk
23,Travel_Rarely,Software Engineer,5,42096.0,Yes,0.0751,7.51,Minimal Risk
63,Non-Travel,Software Engineer,4,27398.4,No,0.0211,2.11,Minimal Risk
58,Travel_Rarely,Research Scientist,2,12886.8,Yes,0.1089,10.89,Minimal Risk
35,Travel_Frequently,Financial Analyst,4,6734.4,Yes,0.1705,17.05,Minimal Risk
42,Travel_Frequently,Sales Manager,3,4075.2,No,0.0192,1.92,Minimal Risk
52,Travel_Rarely,HR Associate,2,4915.2,No,0.0675,6.75,Minimal Risk
64,Travel_Rarely,Research Scientist,4,15225.6,Yes,0.862,86.2,Critical Risk
44,Travel_Frequently,Sales Executive,4,28519.2,No,0.0565,5.65,Minimal Risk
31,Non-Travel,Sales Manager,4,13694.4,No,0.1639,16.39,Minimal Risk
62,Travel_Frequently,Sales Executive,1,4370.4,No,0.0231,2.31,Minimal Risk
43,Travel_Frequently,Finance Manager,4,15134.4,No,0.0071,0.71,Minimal Risk
57,Non-Travel,Finance Manager,2,6306.0,Yes,0.6618,66.18,High Risk
31,Travel_Frequently,Lab Technician,1,6328.8,No,0.6864,68.64,High Risk
30,Travel_Rarely,Lab Technician,2,7286.4,No,0.2652,26.52,Low Risk
55,Travel_Frequently,R&D Manager,4,7567.2,Yes,0.8579,85.79,Critical Risk
37,Travel_Frequently,Accountant,1,3673.8,No,0.0659,6.59,Minimal Risk
53,Non-Travel,Finance Manager,5,35571.0,Yes,0.0871,8.71,Minimal Risk
47,Travel_Rarely,Sales Executive,5,20364.0,No,0.025,2.5,Minimal Risk
32,Non-Travel,Recruiter,4,8294.4,Yes,0.1273,12.73,Minimal Risk
44,Travel_Frequently,Research Scientist,3,18525.6,Yes,0.0887,8.87,Minimal Risk
28,Travel_Frequently,Systems Administrator,3,19760.4,Yes,0.1569,15.69,Minimal Risk
61,Non-Travel,IT Manager,5,34551.0,No,0.031,3.1,Minimal Risk
42,Non-Travel,Systems Administrator,1,4281.6,Yes,0.3121,31.21,Low Risk
23,Travel_Frequently,Sales Representative,4,7370.4,Yes,0.1608,16.08,Minimal Risk
31,Travel_Frequently,Sales Manager,1,7234.2,Yes,0.0722,7.22,Minimal Risk
48,Travel_Rarely,HR Associate,1,3676.8,No,0.0834,8.34,Minimal Risk
57,Non-Travel,Research Scientist,5,21051.0,No,0.0189,1.89,Minimal Risk
50,Non-Travel,Lab Technician,1,4064.4,Yes,0.1393,13.93,Minimal Risk
64,Travel_Frequently,Lab Technician,2,3217.2,Yes,0.1547,15.47,Minimal Risk
47,Travel_Frequently,Financial Analyst,4,16826.4,Yes,0.2261,22.61,Low Risk
34,Travel_Rarely,Finance Manager,5,16542.0,Yes,0.1926,19.26,Minimal Risk
40,Non-Travel,HR Associate,4,6559.2,Yes,0.0692,6.92,Minimal Risk
53,Travel_Rarely,Financial Analyst,4,29870.4,No,0.0262,2.62,Minimal Risk
28,Travel_Rarely,Sales Manager,4,23625.6,Yes,0.1354,13.54,Minimal Risk
64,Travel_Rarely,HR Associate,5,14625.0,Yes,0.7639,76.39,High Risk
26,Non-Travel,Recruiter,2,4588.8,Yes,0.1767,17.67,Minimal Risk
46,Travel_Frequently,Sales Manager,5,19881.0,Yes,0.0372,3.72,Minimal Risk
46,Travel_Rarely,Sales Representative,3,24557.4,No,0.065,6.5,Minimal Risk
42,Travel_Frequently,Systems Administrator,2,11509.2,No,0.0512,5.12,Minimal Risk
43,Travel_Rarely,Finance Manager,4,19975.2,No,0.0254,2.54,Minimal Risk
42,Travel_Rarely,Sales Manager,1,1285.2,No,0.0304,3.04,Minimal Risk
52,Non-Travel,HR Associate,5,11820.0,No,0.1689,16.89,Minimal Risk
52,Non-Travel,Sales Manager,3,4185.0,No,0.0383,3.83,Minimal Risk
62,Travel_Frequently,Sales Representative,5,14307.0,Yes,0.0822,8.22,Minimal Risk
43,Non-Travel,Finance Manager,1,7335.6,Yes,0.0792,7.92,Minimal Risk
48,Travel_Frequently,Recruiter,3,11464.2,Yes,0.3143,31.43,Low Risk
27,Travel_Frequently,Sales Manager,3,20784.6,No,0.62,62.0,High Risk
35,Travel_Frequently,Recruiter,5,35757.0,Yes,0.1951,19.51,Minimal Risk
34,Travel_Frequently,Lab Technician,5,37485.0,No,0.2072,20.72,Low Risk
61,Travel_Frequently,Financial Analyst,1,6795.0,No,0.708,70.8,High Risk
48,Travel_Rarely,Accountant,4,21297.6,No,0.0208,2.08,Minimal Risk
47,Travel_Rarely,HR Associate,1,6600.0,No,0.0923,9.23,Minimal Risk
60,Non-Travel,Software Engineer,2,14815.2,No,0.0446,4.46,Minimal Risk
26,Travel_Frequently,Financial Analyst,2,14862.0,No,0.0461,4.61,Minimal Risk
23,Travel_Frequently,Financial Analyst,5,35616.0,No,0.1436,14.36,Minimal Risk
57,Travel_Frequently,Accountant,5,35370.0,Yes,0.6353,63.53,High Risk
27,Travel_Frequently,Finance Manager,4,9036.0,Yes,0.3487,34.87,Low Risk
31,Travel_Rarely,Sales Manager,4,17642.4,No,0.0759,7.59,Minimal Risk
27,Travel_Frequently,Sales Representative,3,19675.8,No,0.0155,1.55,Minimal Risk
25,Travel_Frequently,Sales Executive,2,12241.2,No,0.0666,6.66,Minimal Risk
22,Non-Travel,Recruiter,2,2544.0,No,0.0731,7.31,Minimal Risk
50,Non-Travel,Software Engineer,2,4497.6,No,0.7409,74.09,High Risk
43,Travel_Frequently,Finance Manager,3,17760.6,Yes,0.0747,7.47,Minimal Risk
28,Travel_Rarely,Lab Technician,3,12371.4,No,0.1375,13.75,Minimal Risk
59,Travel_Frequently,HR Associate,5,9201.0,Yes,0.1334,13.34,Minimal Risk
34,Non-Travel,HR Associate,2,13472.4,No,0.039,3.9,Minimal Risk
57,Non-Travel,HR Manager,2,9230.4,No,0.0837,8.37,Minimal Risk
24,Non-Travel,R&D Manager,3,26964.0,No,0.0161,1.61,Minimal Risk
45,Travel_Rarely,Financial Analyst,5,37479.0,Yes,0.2021,20.21,Low Risk
34,Travel_Frequently,HR Associate,2,7382.4,No,0.0345,3.45,Minimal Risk
65,Non-Travel,HR Manager,1,8767.2,No,0.2142,21.42,Low Risk
51,Travel_Rarely,Software Engineer,1,7233.0,Yes,0.1072,10.72,Minimal Risk
38,Travel_Frequently,Software Engineer,2,3182.4,No,0.0759,7.59,Minimal Risk
41,Non-Travel,Software Engineer,2,5632.8,Yes,0.1358,13.58,Minimal Risk
26,Non-Travel,HR Manager,4,5748.0,Yes,0.2467,24.67,Low Risk
34,Non-Travel,Financial Analyst,3,19069.2,Yes,0.6776,67.76,High Risk
57,Non-Travel,R&D Manager,2,11791.2,Yes,0.1398,13.98,Minimal Risk
23,Non-Travel,Finance Manager,2,10392.0,Yes,0.1106,11.06,Minimal Risk
45,Travel_Frequently,Finance Manager,3,17458.2,Yes,0.111,11.1,Minimal Risk
42,Non-Travel,Lab Technician,3,11381.4,Yes,0.6758,67.58,High Risk
62,Non-Travel,HR Associate,4,32995.2,No,0.7056,70.56,High Risk
38,Travel_Frequently,Software Engineer,5,8505.0,Yes,0.7616,76.16,High Risk
39,Travel_Rarely,HR Associate,1,1592.4,Yes,0.4335,43.35,Medium Risk
23,Non-Travel,Research Scientist,4,8383.2,No,0.0461,4.61,Minimal Risk
28,Travel_Rarely,HR Manager,5,16488.0,No,0.0225,2.25,Minimal Risk
42,Non-Travel,Software Engineer,4,32460.0,No,0.0129,1.29,Minimal Risk
60,Travel_Frequently,Systems Administrator,1,4734.0,No,0.1432,14.32,Minimal Risk
36,Non-Travel,Systems Administrator,1,2084.4,Yes,0.0673,6.73,Minimal Risk
36,Travel_Frequently,Systems Administrator,2,8066.4,Yes,0.0819,8.19,Minimal Risk
57,Travel_Rarely,Systems Administrator,2,17466.0,Yes,0.063,6.3,Minimal Risk
51,Travel_Frequently,Sales Manager,2,9819.6,No,0.0305,3.05,Minimal Risk
30,Travel_Rarely,Software Engineer,3,14686.2,No,0.4412,44.12,Medium Risk
47,Travel_Rarely,Lab Technician,3,14556.6,No,0.1493,14.93,Minimal Risk
26,Non-Travel,IT Manager,4,17832.0,Yes,0.7152,71.52,High Risk
44,Non-Travel,HR Associate,5,27300.0,Yes,0.1098,10.98,Minimal Risk
24,Travel_Frequently,Research Scientist,4,21585.6,Yes,0.1249,12.49,Minimal Risk
29,Non-Travel,IT Manager,3,19758.6,No,0.0558,5.58,Minimal Risk
53,Travel_Rarely,Software Engineer,3,10935.0,Yes,0.1143,11.43,Minimal Risk
42,Travel_Frequently,Financial Analyst,4,9448.8,No,0.0695,6.95,Minimal Risk
28,Travel_Rarely,Sales Executive,5,8523.0,Yes,0.7686,76.86,High Risk
24,Travel_Rarely,Lab Technician,4,7617.6,Yes,0.5885,58.85,Medium Risk
50,Travel_Rarely,Recruiter,4,13077.6,Yes,0.4862,48.62,Medium Risk
42,Travel_Frequently,Accountant,4,23407.2,Yes,0.0652,6.52,Minimal Risk
42,Travel_Frequently,Finance Manager,3,26697.6,Yes,0.0482,4.82,Minimal Risk
62,Non-Travel,HR Manager,1,2652.6,No,0.8329,83.29,Critical Risk
23,Travel_Frequently,Sales Representative,4,28034.4,No,0.024,2.4,Minimal Risk
49,Non-Travel,IT Manager,4,24326.4,No,0.0776,7.76,Minimal Risk
28,Travel_Rarely,Recruiter,3,25102.8,No,0.0501,5.01,Minimal Risk
50,Travel_Rarely,Software Engineer,5,23508.0,No,0.1053,10.53,Minimal Risk
23,Non-Travel,Sales Manager,4,35212.8,Yes,0.0552,5.52,Minimal Risk
58,Travel_Rarely,Recruiter,3,6112.8,Yes,0.1443,14.43,Minimal Risk
25,Travel_Frequently,HR Manager,2,12838.8,No,0.1595,15.95,Minimal Risk
38,Non-Travel,R&D Manager,2,7836.0,Yes,0.6894,68.94,High Risk
39,Non-Travel,Sales Executive,5,29061.0,Yes,0.4741,47.41,Medium Risk
52,Travel_Rarely,Systems Administrator,4,24170.4,No,0.0198,1.98,Minimal Risk
48,Non-Travel,Sales Executive,4,27472.8,Yes,0.0915,9.15,Minimal Risk
29,Travel_Rarely,R&D Manager,1,4555.2,Yes,0.7027,70.27,High Risk
34,Travel_Rarely,Accountant,4,23028.0,No,0.0721,7.21,Minimal Risk
55,Travel_Frequently,HR Manager,2,10078.8,Yes,0.2936,29.36,Low Risk
39,Non-Travel,Financial Analyst,1,3678.0,Yes,0.6725,67.25,High Risk
49,Travel_Rarely,R&D Manager,4,19737.6,Yes,0.157,15.7,Minimal Risk
26,Non-Travel,Lab Technician,1,8460.6,No,0.7655,76.55,High Risk
63,Non-Travel,Sales Representative,2,17953.2,Yes,0.7596,75.96,High Risk
58,Non-Travel,HR Manager,4,29462.4,No,0.0335,3.35,Minimal Risk
25,Non-Travel,Systems Administrator,1,7950.6,Yes,0.8018,80.18,Critical Risk
35,Non-Travel,Sales Representative,2,16431.6,No,0.0131,1.31,Minimal Risk
34,Non-Travel,Software Engineer,1,1728.6,Yes,0.1915,19.15,Minimal Risk
37,Travel_Rarely,Recruiter,5,32979.0,Yes,0.1592,15.92,Minimal Risk
42,Travel_Frequently,HR Manager,1,8308.2,Yes,0.0411,4.11,Minimal Risk
42,Non-Travel,HR Manager,3,17659.8,Yes,0.1169,11.69,Minimal Risk
60,Non-Travel,HR Associate,4,19012.8,Yes,0.1141,11.41,Minimal Risk
45,Travel_Frequently,Finance Manager,1,5197.8,No,0.1989,19.89,Minimal Risk
38,Travel_Rarely,IT Manager,1,6581.4,Yes,0.2362,23.62,Low Risk
32,Non-Travel,HR Manager,3,25909.2,No,0.6975,69.75,High Risk
40,Travel_Rarely,R&D Manager,3,9252.0,No,0.0879,8.79,Minimal Risk
43,Travel_Frequently,IT Manager,1,7951.2,Yes,0.0868,8.68,Minimal Risk
27,Non-Travel,Software Engineer,1,7032.0,Yes,0.1036,10.36,Minimal Risk
42,Travel_Rarely,Software Engineer,5,15084.0,Yes,0.1829,18.29,Minimal Risk
38,Travel_Frequently,Sales Manager,4,19264.8,Yes,0.067,6.7,Minimal Risk
23,Travel_Frequently,Research Scientist,2,7120.8,No,0.1533,15.33,Minimal Risk
43,Travel_Rarely,Accountant,1,5392.8,Yes,0.3899,38.99,Low Risk
28,Non-Travel,HR Manager,1,6823.2,No,0.0487,4.87,Minimal Risk
34,Non-Travel,Finance Manager,5,8265.0,No,0.0606,6.06,Minimal Risk
